-86,29,48,87,43,20,0,17,61,97,47,-14,-62,-51,-77,-7,-42,83,-72,-4,31,11,69,0,69,-91,57,47,-89,21,19,-3,49,44,12,-63,84,39,-66,24,-41,90,-84,100,-6,62,-71,44,-77,-64,-95,-65,57,72,23,82,30,-85,-13,54,21,11,19,67,20,31,-42,5,-44,-67,50,-12,-77,-25,-19,99,0,-99,86,36,-64,-55,-57,49,-25,-71,59,-13,45,86,-11,3,11,-65,36,89,32,-35,95,-35,50
76,-81,-56,90,33,-41,-97,-64,-90,-83,-35,18,-24,-96,-11,44,23,91,-51,-3,52,75,-41,-54,95,-48,63,100,-11,-59,-100,-44,61,64,44,-65,34,-49,60,-74,-23,-81,39,61,23,-21,-87,12,-16,30,-95,100,-41,47,-79,26,34,-74,-81,-2,59,-8,-41,-36,-95,-30,-90,40,-85,-41,-60,-46,64,99,90,-72,-32,-16,2,-58,47,7,-3,32,14,-29,-90,50,-72,-3,50,-58,-81,-78,-52,-78,-13,63,-29,-79,33
70,-50,-94,91,32,-32,-19,57,20,21,-85,-53,82,-51,-60,62,-44,-77,-94,-28,9,-25,14,-88,-71,-93,-45,-59,-56,-90,-15,-42,50,-7,-93,-98,-45,-67,59,-63,89,95,-23,-29,-11,-61,53,-48,58,83,85,-40,-96,9,-82,-14,51,96,-91,80,-28,-67,78,5,29,29,18,46,60,-86,12,-86,25,-20,-69,-50,-77,38,-4,55,29,-3,93,94,23,38,-72,12,-64,-100,-60,-89,-31,-6,78,83,-76,-17,0,88,62
47,87,80,53,-85,-78,-31,73,-61,92,17,-10,88,64,-87,42,62,-76,74,-49,77,-67,83,12,6,-57,86,-3,-100,-76,29,-42,60,-29,-18,37,38,23,-33,83,-63,-2,-75,-17,99,81,-47,-73,-45,-93,76,9,9,97,13,38,-9,-89,14,76,27,-21,-40,-17,4,-39,87,67,82,-5,11,12,68,54,-62,47,-94,18,11,11,-69,-88,-89,-6,35,60,-62,46,89,9,54,9,78,28,-67,-95,40,-34,0,32,101
-34,95,-82,-37,29,99,43,34,52,57,45,-89,70,15,35,-20,-18,86,55,-80,-20,66,13,85,-43,-64,-4,42,98,90,-81,56,66,57,16,-74,19,-41,99,-7,12,62,-84,84,19,54,34,-8,80,-79,89,40,81,-32,-63,-39,-17,-69,-61,8,-91,-53,-22,40,-44,25,-92,-88,22,17,20,71,42,-88,-48,15,0,-60,73,66,-2,-21,-57,-20,89,-19,92,-91,0,58,-58,57,-70,-66,72,-27,-87,64,-26,-50,86
-20,-94,-72,48,77,72,56,58,-4,30,-25,39,35,-86,25,-32,88,-73,-93,84,-58,-22,-93,93,77,-27,-92,-89,-75,8,98,-85,-31,-93,0,-34,-87,-95,-96,35,-43,93,-74,-32,-10,-29,-66,70,43,-8,-12,-15,-56,-80,-22,32,-35,-43,-40,23,59,-37,99,32,-43,-20,-50,50,-92,28,91,39,94,17,21,98,-82,-96,92,-84,-96,-92,-53,35,63,0,-27,32,65,-96,-10,16,-34,-16,-79,44,-29,2,94,85,-80
85,-1,-19,-43,95,-97,-43,49,-17,-74,-92,-13,69,-97,-36,80,-77,40,14,33,-4,-29,34,40,13,-35,-75,84,-74,-63,58,20,-60,95,-39,-14,-1,39,67,77,57,-90,84,1,19,69,-87,11,13,-96,86,-9,79,-66,41,76,-69,-13,-21,99,-60,5,-71,-24,17,-21,77,-46,-76,-7,31,-27,93,-16,-22,-7,-30,-43,39,78,97,88,-23,18,94,37,69,-51,70,-37,74,-62,46,-19,-80,-1,-52,45,-78,-47,101
76,50,-21,-46,6,1,26,23,-77,50,-68,-100,5,91,10,-97,79,52,51,-1,77,-63,59,6,-67,76,22,-4,-84,-7,-49,-75,-77,-49,24,-71,66,-42,21,-82,-55,-27,78,31,20,-83,49,-29,-45,-99,-1,90,-54,79,-10,68,-41,48,-97,-91,4,58,55,-74,-40,-8,-14,54,65,92,-91,32,-88,70,-98,5,-56,66,-87,98,-89,69,-53,100,-72,60,-84,-36,-12,-34,34,-93,-52,-9,-4,-10,93,78,-10,-68,10
47,-93,-77,84,64,47,-48,19,100,-73,-89,-24,1,60,-97,32,-34,49,-65,69,-25,12,54,7,1,93,37,-43,19,-82,46,25,58,-43,59,88,-4,65,51,65,2,92,71,-100,11,36,-31,-70,-89,-53,-73,-18,-79,22,59,64,-92,-21,57,-21,60,-78,53,1,-88,23,-71,82,30,-46,8,-91,29,-10,80,39,91,77,28,-79,35,0,-100,71,-97,65,11,29,-87,-22,-90,72,100,-62,59,88,-31,-37,-50,-24,88
-80,-41,-60,49,-43,-78,60,-20,-58,31,14,-46,-64,44,-56,78,89,66,-66,-25,-35,7,-71,8,-88,-25,93,28,-5,-97,-78,-92,-100,-41,-48,-45,-84,-28,-32,-91,-33,9,39,76,45,29,-96,-9,95,63,80,33,-86,55,12,84,-49,-59,-3,60,-75,21,22,96,-6,82,77,41,-21,94,35,-29,-90,-87,-38,77,-42,-95,-66,1,-98,-41,70,-52,-77,-64,2,-68,6,91,-10,51,18,83,-36,40,-69,12,-84,-80,101
19,4,40,24,47,71,-77,-12,-48,92,59,-48,-59,-43,-45,89,-43,-17,-66,-62,-62,4,-85,-75,85,-6,-94,55,99,-30,82,-54,-49,4,63,-53,-40,23,-5,62,-61,30,-74,55,-73,31,-3,71,-76,46,-67,-91,0,-65,47,-15,26,-56,-29,44,-75,77,1,93,-78,64,-63,-21,63,-14,-74,5,39,45,11,51,25,-16,-27,24,45,-26,-93,-33,28,19,-28,-86,-19,8,94,70,-9,-94,-6,33,-79,-100,-46,29,-91
55,1,83,0,-92,82,0,42,-63,-31,87,-46,-93,-61,99,-35,90,-40,-51,-58,88,-35,-46,73,99,42,-90,16,70,-81,4,-47,27,35,-45,-5,64,-86,52,24,67,89,48,20,22,40,-73,42,14,-18,15,16,-79,-28,77,5,68,50,-28,76,21,20,-59,95,67,-29,-86,-26,-75,-56,-58,90,0,-24,-16,-15,-85,94,60,0,-88,100,-25,-31,-71,26,78,97,-71,-21,96,-10,-89,-39,27,66,-35,40,35,-47,101
76,96,-64,-88,78,35,-11,84,-46,54,11,-89,-83,-27,-20,-58,7,68,74,-2,-53,6,15,-17,-99,-32,69,-4,73,5,-83,-32,-81,-27,44,-57,-20,57,-61,-36,-54,-73,-46,94,39,82,100,8,-78,45,-68,-31,-98,71,0,-69,11,68,62,-22,63,-57,92,0,71,1,70,-27,-81,-18,57,39,-19,65,35,50,-16,69,-40,71,-35,39,35,87,56,-69,-98,27,-44,-56,-87,-96,23,-82,34,-87,21,-19,32,82,0
90,-19,-42,11,-77,95,13,-37,-28,0,44,25,14,-10,-23,-40,92,86,71,63,-44,51,-95,-97,84,32,55,-17,-74,63,-35,-97,-23,7,-88,0,89,72,-45,4,-87,-31,-63,-78,89,94,80,-15,88,-79,-17,-54,-9,-41,-55,55,61,82,-95,-80,4,-89,-21,-49,27,-85,-92,35,98,-79,-50,48,-19,-43,36,52,81,55,-69,-64,79,36,-50,7,18,-1,-27,44,-38,0,-76,-25,20,-25,-31,-72,56,-74,15,97,-9
49,-77,48,-69,5,-79,-43,0,40,6,38,-2,-31,2,23,-19,2,56,-2,1,-3,54,44,-7,-19,58,36,72,-38,-100,27,-41,27,-11,-1,23,96,-61,-66,75,-87,24,75,79,-79,-66,-79,-81,-45,57,19,-57,-71,36,-43,-94,82,49,-63,17,-22,16,-38,8,-39,-64,-24,-47,-83,91,80,92,80,10,64,1,16,31,84,-99,42,10,77,7,35,-5,-4,-47,86,67,71,91,-80,-52,77,-7,-96,72,42,-16,101
2,100,6,9,-34,-78,21,89,-27,67,35,-32,100,7,-41,-68,-100,-69,36,-59,-19,97,1,-95,73,73,96,-70,-52,20,83,42,-77,38,84,62,-2,-67,-21,-35,-92,0,-54,-16,79,-94,77,-62,36,-41,-16,-40,-72,57,-9,96,5,-99,-15,-1,55,-94,-22,25,-81,29,28,-42,88,98,5,-77,52,90,-66,5,67,-89,-96,-41,-42,-19,13,10,30,90,78,-43,-74,-64,38,43,95,0,100,41,-29,-25,-24,-11,-70
89,-99,23,21,90,-36,-66,-22,63,66,65,-42,-47,56,-68,83,38,-67,-55,-3,33,-95,-97,43,82,89,87,29,-49,-49,-92,41,-12,-18,-72,-87,89,-34,-45,58,75,44,-72,-86,4,47,15,-57,-55,19,-6,16,-48,41,27,3,40,81,42,-90,-51,45,-21,-74,40,-40,6,6,-23,-88,-61,-76,46,-17,-80,84,47,24,77,32,47,20,-25,-91,-35,-3,73,-8,79,57,-64,23,83,78,-29,18,15,-44,98,53,-72
21,8,58,-71,34,81,42,-49,-18,6,79,-13,-6,-85,70,-7,81,86,4,-70,-47,-73,11,23,-21,-9,-73,-24,94,-15,0,-18,-60,27,21,-8,95,-55,21,66,-69,85,-26,-39,44,50,-35,27,-45,-26,33,49,87,-69,21,14,-6,80,-85,-80,-4,45,14,7,19,98,16,73,-37,-46,-48,51,30,-80,47,-80,89,83,4,55,-94,23,-35,-97,-59,100,-84,-34,86,68,59,40,70,20,17,-57,-89,-21,-2,47,101
-14,18,-58,81,12,24,-99,-46,45,-82,38,89,82,-31,20,40,-96,-31,85,-3,-80,21,-24,36,-7,-75,-53,30,-12,16,80,-77,-59,72,70,-4,39,37,16,-54,100,-88,-17,83,-26,-45,91,-82,-10,52,95,-1,-53,-77,41,-42,38,-42,53,59,-50,-21,39,62,-1,-54,53,-44,39,-53,-30,81,94,86,-36,-1,-52,-22,61,22,97,-17,72,-44,-70,14,-93,96,-48,-73,-90,-56,76,-44,21,5,37,89,-67,79,-14
-59,51,35,-62,-48,22,95,58,32,-52,48,-66,-49,32,-47,27,-61,48,-97,1,-55,-94,66,-90,-82,35,-92,-27,91,-83,21,71,-91,-29,21,-40,-87,7,92,-85,-62,35,-38,47,45,42,-7,58,-83,3,36,-47,84,-48,-62,-68,-69,-64,-94,16,-40,82,17,95,-95,-15,-32,53,21,51,-77,-35,100,43,-28,-83,-87,-64,-88,-8,-74,89,-96,-75,-73,-89,-11,64,68,-69,-50,50,-36,83,-13,6,-61,-17,99,78,101
-43,-58,-67,80,87,42,93,-5,-30,80,-34,-40,9,68,76,89,-76,44,-96,-90,46,-62,-35,41,100,-42,-4,-92,-15,-21,-3,89,80,-74,29,96,54,43,-3,99,-40,26,-48,87,-36,20,60,78,-29,-81,-77,-99,-100,-81,52,-61,17,-92,-28,42,-95,-27,-68,14,92,-9,-97,72,-41,-90,-55,58,-53,-5,90,-66,49,-28,-62,87,86,-72,90,-3,-36,-51,-82,75,84,60,-81,89,-38,38,-8,24,9,69,30,42,84
-81,-80,-63,74,-100,21,-21,-79,7,9,-97,-57,66,-84,-62,72,-31,2,85,89,3,74,21,54,64,54,79,-48,-74,-99,93,-14,-68,-7,-38,-50,27,9,-45,-11,-73,-23,78,-12,41,-54,32,76,-79,-72,-75,96,44,32,20,-90,-9,44,-93,39,53,38,27,-23,-41,75,28,46,28,-88,63,-31,84,65,60,-37,51,62,98,41,30,0,-80,45,41,-58,44,-43,75,-45,41,-46,48,28,-75,-67,38,0,-58,-46,101
-31,-65,-35,-62,-50,9,-95,-13,10,-81,-67,24,-20,-63,-80,88,-94,-87,3,-87,-43,54,78,20,81,81,85,45,30,-82,43,-7,55,30,6,94,28,45,16,-10,86,-88,-50,69,58,35,100,77,-18,-42,63,-54,-30,97,-71,43,-64,86,80,-2,-53,20,81,1,-65,-69,95,-90,-23,-19,-78,-32,36,3,-93,59,-32,71,-63,78,-13,17,3,-44,54,-78,65,-38,1,-87,-34,56,-39,0,21,84,33,-51,92,-88,81
60,-84,24,-99,-37,71,3,65,59,-94,-26,-37,54,6,-39,-37,35,19,86,-81,6,-2,-7,-87,-56,-40,23,-79,-32,-34,21,71,-26,-18,-57,-49,-62,45,-28,11,68,-60,-83,38,54,-85,-72,79,-25,-96,-47,5,1,-31,-49,-84,-76,96,-10,-83,26,-55,86,-17,4,95,-93,62,-81,-48,-74,-1,-91,-30,-19,-78,4,48,11,4,-28,88,-8,0,49,-94,-33,25,-35,71,-98,71,-13,-16,-10,-1,-94,67,-11,27,101
69,2,-46,-55,13,-23,-65,-5,-95,-68,68,19,-48,-41,-95,-68,-61,86,-65,71,-92,-53,-72,-44,68,-22,-36,62,-5,75,-70,-75,-53,-10,58,-77,30,-66,76,76,69,-39,77,-96,-65,33,75,-54,-49,60,2,54,-75,73,9,-57,16,-70,-49,-38,0,-98,73,-74,21,-38,-50,-34,71,35,34,-35,83,62,40,52,-27,30,37,97,53,-87,43,-100,-23,52,65,-59,52,33,82,-2,2,-4,10,-88,-29,-63,-24,-69,101
-8,54,69,-92,-29,-39,-37,-39,-27,-99,-59,-78,-66,64,-32,-42,-77,-28,-75,55,-16,100,-11,89,93,-65,52,-38,-19,-72,57,47,-9,-96,1,87,-69,52,0,51,100,18,-60,24,-93,20,-20,1,61,-35,61,-81,-11,-37,-93,31,-49,66,86,-4,67,-98,73,88,51,-66,100,-38,-37,-63,-26,41,-4,-1,-40,-82,-30,52,-86,1,38,76,-6,66,7,-53,72,-1,-54,-95,-87,-84,-4,-72,-7,-22,69,-98,1,65,-81
8,69,42,-28,22,-61,-68,-55,15,-8,37,60,-3,0,-72,-76,81,60,-37,-61,6,-59,-98,-60,60,38,-53,31,-34,36,83,-36,84,-45,7,70,-24,-66,45,79,-34,-68,75,-100,-64,13,-2,-77,45,-33,-53,80,56,49,53,17,-3,-13,63,-92,82,53,-84,-77,-17,-77,-49,33,34,72,95,-40,4,-18,31,-15,22,-40,-3,-65,9,-83,16,11,-79,-88,-97,-62,33,73,51,-57,12,30,-17,22,14,-24,49,38,101
-5,-51,-29,87,-67,99,-55,85,-69,16,-44,-100,87,-48,8,-81,-5,-41,0,-81,-3,-87,-87,-2,-88,-23,68,93,-11,-35,79,37,32,44,73,-86,22,78,-37,33,56,-45,-58,-8,-54,-6,14,86,52,-52,-75,32,-90,20,-14,9,13,89,53,-35,-71,20,36,46,80,0,42,35,-94,-92,51,46,-33,-54,91,50,100,-86,23,64,52,-14,-59,83,26,47,62,-78,-83,-81,-70,-33,45,50,-100,18,72,97,-97,6,101
12,-46,-54,72,43,-16,-8,78,19,-48,36,-96,-82,91,-88,34,-67,-44,-39,-93,-30,81,66,-90,-25,74,-50,32,-5,-87,44,-89,-18,72,-9,77,-70,35,63,40,-100,48,18,-27,0,5,83,-8,-26,43,10,93,50,-43,10,3,99,-23,17,85,-47,-39,55,-46,58,-50,-80,57,-99,25,59,-56,40,96,74,-14,-37,71,-89,75,81,-66,-59,-56,-42,-13,65,46,-56,59,11,81,-69,1,98,75,82,-9,87,24,101
-68,-62,35,-15,-81,-80,-77,-95,-85,94,76,-48,-45,21,61,-68,-94,40,-63,-40,12,-38,71,-93,28,-39,-60,25,-16,-43,39,46,-78,44,99,-23,35,20,0,22,-82,-66,11,-51,-41,55,-52,-44,1,-96,15,-89,-54,-82,-78,88,33,-9,-15,-12,61,31,-86,-8,99,-75,-95,-25,-87,-27,-8,-55,-74,37,24,-96,-87,20,-33,-11,0,12,7,-76,-62,17,44,-30,-51,-88,1,66,-30,-79,1,-31,-82,46,18,-45,12
-26,-12,66,-40,56,67,-73,-51,49,57,-69,16,33,-29,-89,-6,70,-71,-23,12,-24,-58,-77,75,-68,-82,-1,-1,-10,93,15,-5,86,29,73,74,-93,-66,27,-87,-83,-31,71,91,15,100,-68,72,21,-37,39,92,-90,-54,-43,5,36,42,-36,25,100,87,-26,61,43,-4,-23,-60,91,84,-100,-66,30,-66,38,80,-56,79,15,89,-10,-51,100,55,78,-53,-85,-67,-45,59,54,-6,-33,57,68,-100,-77,29,29,-22,-89
79,34,48,40,-33,-97,16,26,-44,65,37,-55,33,42,99,-59,-29,-35,-24,-93,93,43,-73,-59,50,-59,9,-13,-54,69,20,32,23,7,6,37,62,4,85,-75,-87,44,-96,-99,20,80,-44,-63,19,-12,25,-71,-9,20,-38,-82,64,-41,46,-50,84,38,11,-46,-76,-52,-7,-41,-18,-5,0,15,0,62,-30,-53,27,55,-95,-78,24,58,-43,93,-26,-80,98,-81,-32,-58,29,-12,9,-1,-62,73,-51,-33,-21,-27,101
-13,39,74,13,-94,100,59,16,-8,-23,69,-82,44,-49,-48,37,64,27,68,-32,49,-25,-9,-82,55,-64,-56,53,79,-35,-89,77,-15,-95,-7,65,32,-61,-97,95,-91,-78,-88,-97,-70,-54,62,-57,-74,-28,-38,-28,50,26,62,-69,59,-84,67,-33,56,-57,-66,27,-81,82,8,93,91,-48,80,-65,-21,-79,98,-91,-52,93,-87,-12,96,-40,25,-89,-67,70,-4,-51,-88,13,26,33,-65,-54,5,62,10,20,-97,75,64
-33,36,4,-36,-18,41,12,47,-4,91,90,31,-64,-57,14,-94,0,98,43,92,-19,100,-86,80,-15,21,-25,50,-57,53,-15,-29,87,-37,-50,-14,-5,49,88,-66,-99,65,78,19,-56,-43,12,-1,-1,34,-69,66,-88,85,-3,-80,-77,9,96,56,66,22,45,72,65,75,98,-1,-43,-55,-62,-31,-48,95,78,40,20,61,-11,-16,100,9,7,50,82,47,-99,-49,-95,60,-14,84,-87,4,52,-43,-30,3,-37,55,41
-49,35,-16,79,-88,76,-89,10,89,-71,-13,-94,-61,41,90,-57,-54,-32,92,-51,1,70,-41,74,-7,-63,49,57,0,76,-51,37,17,21,44,87,-59,71,37,0,38,-74,-41,-78,83,52,19,-70,-20,-48,47,51,62,0,97,-12,52,-95,-3,69,17,82,-53,64,-43,29,-81,-78,-71,63,-21,-15,77,-60,5,15,57,90,5,-74,-23,-42,-64,34,93,-2,-6,-25,13,-52,-81,24,99,29,-93,-11,-59,9,90,-65,-78
96,86,-43,7,-100,-75,-19,47,52,52,-50,77,79,96,58,50,-82,-45,-69,-41,22,42,9,-13,-24,23,10,70,88,68,-25,70,-100,-56,-79,-74,4,-12,-73,78,95,88,49,-86,74,51,-33,-2,-4,19,-89,12,34,43,38,-88,-66,-25,46,-86,-55,-85,-82,-51,48,-63,-96,-25,26,34,-20,49,67,92,37,-67,-99,-82,-46,-95,75,43,34,45,-96,36,-91,92,89,-32,-81,-63,-54,72,-78,-91,-49,36,4,-68,-88
-53,52,-97,43,-97,95,66,-44,46,-52,34,-32,-70,95,-93,64,33,-71,87,39,-28,67,-53,-55,73,71,-73,-22,44,0,-86,27,-93,0,-88,0,-27,-4,-91,-42,-77,79,46,10,85,2,39,-12,-92,57,92,39,-19,16,-57,-53,23,-97,53,-36,-100,80,-71,48,47,-5,-5,2,-61,72,36,12,34,-36,-40,21,20,-15,-87,80,58,-43,52,-41,-48,-95,-98,34,11,-76,46,5,56,34,-94,39,-73,-40,87,95,-55
-96,78,99,53,3,76,-62,-98,34,-63,79,-69,-41,24,79,-51,77,52,-86,-11,94,65,78,94,-49,-20,-9,71,53,-25,-37,-98,70,77,-3,-82,52,58,-82,91,-7,-18,-73,-50,-35,-87,67,-85,-55,78,11,27,-95,97,-42,-99,19,-30,-89,-27,71,-27,56,-2,38,20,5,-7,-23,78,39,91,62,-95,97,-64,-72,12,41,-39,-79,56,61,38,7,89,41,0,93,-18,6,44,67,32,-48,-4,-12,82,74,-86,-27
-54,22,81,-25,-66,13,-23,96,66,-6,43,-85,74,92,66,60,42,-58,98,5,-28,88,64,-10,19,89,-45,-82,7,42,44,47,-34,85,-49,-74,89,93,-29,88,56,-89,-97,79,-16,-86,-68,-52,48,75,-85,-39,-69,46,-49,-82,-72,-89,70,75,-96,35,97,39,-16,49,-55,-34,-32,78,-28,88,-49,40,22,-18,27,26,83,-19,-28,-55,57,-44,-2,63,-94,-44,39,85,-95,86,-66,28,31,64,-26,65,-82,54,101
61,36,47,43,94,4,36,-48,-80,-50,-2,-19,0,-81,-84,-71,-11,35,-3,56,75,5,82,18,-81,82,-98,-10,33,-28,-12,45,85,-98,-40,58,47,13,65,54,19,0,33,60,-79,100,2,11,70,-66,12,11,-36,25,-52,-16,-26,-78,-18,85,13,-70,-76,15,-71,7,57,-90,-21,-57,-9,31,-52,33,-97,-25,90,-40,-86,88,84,-60,-28,-56,31,-21,-57,-91,-44,-45,96,32,-57,58,65,43,83,-5,15,-21,-60
18,92,-25,6,54,66,24,-23,-82,-86,87,-91,99,-79,-27,-7,-49,2,-70,77,98,9,-91,60,-20,51,-63,27,-1,-23,39,-82,-26,-75,-90,49,-64,32,65,-95,-78,-57,1,-90,23,64,27,-93,65,-64,76,-63,-21,83,21,65,-39,85,-77,-99,32,63,-99,-67,49,51,37,-4,92,-52,-97,-84,34,39,65,-71,88,27,-78,-96,-21,1,77,-55,4,57,97,-64,98,-74,-16,-4,-75,71,-42,69,-86,-50,54,66,83
23,-81,-65,17,1,49,85,-31,-72,-73,33,52,35,-55,63,30,-5,-52,20,-75,-88,-71,0,-90,71,-19,-18,44,-10,-73,70,64,89,-89,63,-75,37,-13,51,16,52,-24,19,75,1,-14,-24,-28,88,22,22,36,20,98,-28,83,-73,21,-14,-15,69,35,-58,-33,58,-87,-63,29,-61,-49,-87,55,-71,95,71,2,85,38,59,79,-10,-15,55,19,-40,100,-100,-62,22,-45,26,37,-83,-43,-35,-90,-96,12,17,-17,101
31,-31,63,30,-47,-5,2,6,54,19,67,-96,61,-4,2,-85,22,73,-75,-80,1,-14,12,47,42,-23,3,47,-39,-93,-3,-10,-40,86,51,-10,-8,-82,77,33,52,88,40,-31,54,83,95,-44,54,69,45,-16,-94,89,2,-28,69,-31,47,-54,69,-2,-73,86,-46,90,-41,-88,82,70,50,54,-98,81,-91,-13,-92,-55,46,28,-59,-50,-8,-9,-48,12,-60,-83,-40,9,57,12,50,-64,-84,31,-34,60,99,-95,69
-53,43,4,58,-95,-68,-97,-95,66,86,-28,-62,8,38,6,74,-78,-8,-92,-91,76,-94,-35,86,-100,45,32,68,-13,-32,11,69,-19,-47,10,-66,-47,96,-59,-21,-18,71,67,-61,-31,60,86,-53,56,-57,-32,-18,65,-20,80,60,94,25,-31,80,84,-52,20,-37,2,-22,-91,-85,-29,2,34,18,37,-60,97,29,5,56,48,1,12,-37,-68,-59,54,-47,33,-29,-62,1,-97,-23,43,-18,-71,13,66,14,-97,66,-94
-49,45,-3,-12,-34,55,45,-79,59,4,17,5,-37,94,25,82,-1,-16,87,-10,-98,0,82,0,84,21,38,90,-66,-70,64,-33,-71,90,-61,-4,-49,20,48,-71,-70,54,-56,23,20,-10,99,18,54,-92,36,56,-78,10,41,-1,-52,-54,-93,46,50,-30,-80,2,48,22,43,12,-41,49,23,92,-74,50,67,-30,-10,-92,89,63,-63,-83,-3,-36,0,11,76,51,-79,-27,72,-32,-33,-14,-92,-95,41,26,84,-28,90
40,68,4,37,-34,-46,54,-96,-33,41,-7,-59,27,0,-75,34,-16,5,-25,78,50,-31,-29,90,-50,-45,-28,-40,4,11,18,-72,30,26,50,-76,-14,-28,-83,-92,5,40,-15,40,54,-14,50,-89,-6,2,-11,-33,-46,42,49,-51,43,3,53,15,43,-16,31,16,7,-6,35,34,-51,54,65,32,-25,-6,-60,-99,81,-90,72,-18,20,-62,39,-30,7,-16,83,1,35,-25,-1,20,-50,48,94,75,20,-69,40,1,-34
-76,-97,88,83,14,94,6,8,2,-98,-2,16,-23,30,12,-51,-86,25,-43,-76,24,2,56,-63,-33,2,-23,44,-93,-54,-13,7,47,33,-30,-4,77,39,59,-5,-88,-99,62,-77,96,-55,97,49,72,10,12,-59,-64,-84,93,15,16,-70,61,-38,-74,66,44,-100,-74,-62,-3,-26,71,1,-37,-12,-70,-89,61,83,-95,-62,48,37,-50,-52,-57,52,8,98,84,-53,-35,-63,59,97,14,19,99,-25,90,-94,-45,-74,16
46,-74,-17,-4,8,-38,8,-46,80,43,29,4,-57,5,-7,57,77,-67,-83,-76,-75,-36,20,39,-83,-83,25,-91,-23,-63,18,64,-28,-99,40,-55,4,91,-7,47,37,-31,-5,-40,-59,-61,-82,-19,82,68,-8,-94,5,-56,51,63,-58,82,-77,90,-71,-49,39,91,-84,52,87,90,94,-58,-94,48,79,-78,-17,86,8,15,65,64,-98,83,-33,-59,-48,57,33,58,-32,13,-20,-7,20,-36,-1,92,-15,-15,-92,-5,101
-58,-1,-86,-53,-13,45,-16,94,-76,-12,95,-42,-4,97,85,0,-90,-5,30,51,10,96,-62,92,-25,14,59,-78,69,24,92,23,-7,-6,-97,30,-36,3,78,44,1,-63,62,28,94,-63,27,36,59,-21,55,-59,-67,44,-76,-7,-96,-76,56,11,93,77,89,9,17,2,-28,-85,-62,97,24,-18,-59,-69,40,-2,-79,94,78,-25,-64,62,-83,89,14,-90,3,-3,-59,-5,61,-54,57,-1,87,10,-7,-41,-66,10,101
-77,91,-5,65,-69,67,-93,98,-62,-73,-83,-23,-38,-32,17,96,34,76,-11,-25,-61,-49,33,72,88,-97,-25,80,-74,-12,35,68,-10,16,-71,-89,-26,5,-40,91,-66,-43,-89,99,63,-47,-51,-69,80,-78,-1,-58,-57,60,80,22,-38,-99,14,-49,26,46,-51,32,81,-40,94,16,-14,-57,-32,-100,52,-72,-71,-88,36,-79,36,-27,-9,1,-36,-7,-53,-94,-29,98,-55,3,19,0,20,71,-91,56,-89,-68,-76,58,65
-100,60,-63,-97,95,98,-40,28,18,-29,-80,9,-75,-1,27,63,-16,-51,19,-43,-93,21,-84,53,-5,-26,-90,-74,-100,81,71,-40,-57,77,-77,60,49,-2,-49,-76,-54,88,37,96,-35,27,6,-64,-61,-82,69,-58,12,-85,-2,33,-96,73,81,-94,57,-27,18,99,-98,-5,82,-25,92,57,23,-73,-86,60,-23,-26,-47,89,24,46,-100,-11,20,64,-10,67,-96,5,-72,56,-33,21,-12,-82,-39,14,-13,86,-57,8,101
-99,64,-52,68,100,-94,28,-1,-71,-38,-96,-23,-96,-7,26,85,15,-98,-8,-63,-80,23,27,71,81,40,-63,-64,88,-82,84,98,-72,9,-39,-58,98,62,83,89,61,28,-19,-66,36,-97,-95,-27,44,-3,-24,-55,-10,42,100,40,-24,8,14,95,93,-55,-22,-22,41,61,-25,-92,44,92,81,-53,-50,0,-23,-23,67,10,60,39,-5,-81,64,74,39,-5,91,-9,-59,15,72,-3,71,-89,85,16,20,-3,97,-7,101
-10,40,-95,-6,68,-42,-44,-47,-8,-82,22,5,-25,-48,-80,-94,90,-48,-27,19,77,-42,-91,-26,-11,13,81,-36,53,15,-61,40,-41,63,-76,93,10,0,-33,-82,9,38,29,-70,-99,100,38,-37,6,40,-15,87,-55,-28,11,-59,-68,75,55,16,87,-27,-1,-79,51,-80,-74,2,-3,88,76,-100,-83,98,-1,18,24,-7,65,4,22,-52,-15,-92,-64,-85,-8,49,63,-42,30,51,-17,-97,-7,3,-5,-24,-87,14,101
-9,-92,23,36,0,-89,8,73,88,99,60,68,23,76,-59,-28,9,-57,93,17,35,-73,82,-42,88,-6,19,73,-33,-42,45,-90,-82,45,-76,52,5,-6,71,65,-92,-84,73,-96,-59,-2,25,45,-1,-1,94,-80,46,-3,90,-61,35,76,39,0,2,57,-69,24,-1,-73,-52,22,-29,-86,84,34,-14,67,0,-1,27,92,-80,3,36,-44,-61,73,-80,71,40,-84,57,-96,51,79,41,-14,72,34,11,99,-9,97,101
71,-69,25,93,-63,96,92,57,-56,-61,-85,77,3,9,-71,-100,-10,-89,55,67,56,-54,68,-24,-64,27,-88,-57,88,-54,54,68,66,-20,19,60,0,42,-57,-100,11,87,-50,-33,-22,84,-71,-80,74,82,20,-99,16,7,26,-37,39,42,-92,9,44,-93,-42,-61,15,-17,-91,-3,48,68,-51,-22,5,-97,77,-17,54,13,-96,-64,-21,18,-35,55,-65,-99,46,6,-52,-93,-56,-30,-63,-93,-78,-54,41,69,-86,-2,101
